affinity,pred_intact,pred_cross_attention_off,pred_cross_attention_half
11.400000202,11.34933853149414,11.43582820892334,11.368791580200195
14.299970641,13.543505668640137,11.04728889465332,11.439849853515625
12.1,10.736198425292969,10.533733367919922,10.524749755859375
11.900000875,12.113426208496094,11.456169128417969,11.931154251098633
11.699999383,11.830692291259766,12.103599548339844,11.826228141784668
11.300000237,11.213418006896973,11.25110149383545,11.230299949645996
11.351811973,10.075544357299805,9.885751724243164,9.990741729736328
11.999998417,11.444510459899902,11.400434494018555,11.385912895202637
11.300000237,11.14425277709961,11.166128158569336,11.202665328979492
11.200000128,11.037839889526367,11.21490478515625,11.062744140625
11.1,10.94552230834961,11.073180198669434,11.01671314239502
11.450000194,11.513654708862305,12.45870590209961,11.58094310760498
13.299970641,13.122949600219727,13.027986526489258,13.118127822875977
11.900000875,11.720161437988281,11.563713073730469,11.592933654785156
14.400162274,12.881491661071777,12.402082443237305,12.715995788574219
12.499996913,11.899188995361328,11.878067016601562,11.642465591430664
11.200000128,11.120040893554688,11.344279289245605,11.259943008422852
10.1,9.692931175231934,9.955764770507812,9.82870101928711
11.999998417,11.126547813415527,10.983467102050781,11.05258846282959
11.555931956,11.299394607543945,11.384151458740234,11.373785972595215
11.200000128,11.362847328186035,11.297908782958984,11.297520637512207
11.699999383,11.816472053527832,12.358004570007324,12.014796257019043
11.200000128,11.217691421508789,11.32533073425293,11.261825561523438
11.200000128,11.162247657775879,11.053450584411621,11.130979537963867
10.520216403,9.887960433959961,10.01338005065918,9.972646713256836
11.1,10.93304443359375,10.974020004272461,10.947368621826172
12.599996932,12.213083267211914,11.951762199401855,12.225669860839844
11.900000875,11.720128059387207,11.727851867675781,11.71994686126709
11.200000128,11.524044036865234,11.568459510803223,11.592507362365723
11.900000875,11.955430030822754,11.83776569366455,11.941953659057617
13.798970004,14.14515209197998,13.259135246276855,14.467183113098145
11.1,11.098875045776367,11.314722061157227,11.161128997802734
11.500000186,11.56889820098877,11.463302612304688,11.527365684509277
11.200000128,11.067808151245117,11.15071964263916,11.068438529968262
11.1,10.629631042480469,10.910428047180176,10.740766525268555
11.500000186,11.51339340209961,11.684468269348145,11.505690574645996
11.699999383,11.63033390045166,12.100520133972168,11.72945499420166
12.499996913,11.712723731994629,11.775160789489746,11.980367660522461
11.999998417,11.117568969726562,11.337000846862793,11.219158172607422
11.200000128,11.354391098022461,10.936056137084961,11.123226165771484
13.99997427,14.05025863647461,12.321765899658203,13.635921478271484
13.699980365,13.141806602478027,12.793936729431152,13.127159118652344
12.1,12.33447265625,12.505646705627441,12.767114639282227
11.500000186,11.022660255432129,10.978229522705078,11.00463581085205
11.599999679,11.62137222290039,11.140939712524414,11.550920486450195
11.300000237,11.326285362243652,11.359406471252441,11.344232559204102
11.300000237,11.66793441772461,11.202033042907715,11.565709114074707
11.300000237,12.588605880737305,12.684826850891113,12.585391998291016
12.1,12.155137062072754,10.026727676391602,11.031868934631348
11.400000202,11.281925201416016,12.029356956481934,11.512969017028809
11.900000875,11.840943336486816,11.879817008972168,11.883946418762207
11.800000504,11.796809196472168,11.770730018615723,11.834602355957031
11.599999679,11.31330680847168,11.43261432647705,11.364861488342285
11.200000128,11.007240295410156,10.98565673828125,10.978361129760742
11.568521083,11.841161727905273,13.870511054992676,12.519838333129883
12.1,12.446128845214844,11.975921630859375,12.245351791381836
11.500000186,11.52200698852539,11.313493728637695,11.451665878295898
11.900000875,12.526113510131836,11.125263214111328,11.65333080291748
11.900000875,11.831088066101074,11.936518669128418,11.914658546447754
12.299998172,12.778369903564453,12.684491157531738,12.705318450927734
11.500000186,11.738913536071777,12.645232200622559,12.182058334350586
11.800000504,11.774269104003906,11.839877128601074,11.800857543945312
11.900000875,11.772747039794922,12.124045372009277,11.881489753723145
11.699999383,11.362288475036621,11.172627449035645,11.232515335083008
13.8000571,13.91812515258789,13.626980781555176,14.159404754638672
11.900000875,11.86113166809082,11.82470989227295,11.853804588317871
11.900000875,11.878915786743164,12.054643630981445,11.917372703552246
11.200000128,11.163797378540039,11.163019180297852,11.17165756225586
11.1,11.01657485961914,11.320601463317871,11.046082496643066
11.599999679,11.303976058959961,11.062337875366211,11.157065391540527
11.900000875,12.081353187561035,12.035181999206543,12.094882011413574
11.999998417,12.127395629882812,12.328246116638184,12.195497512817383
11.900000875,11.639324188232422,11.409305572509766,11.464081764221191
14.200179498,14.808018684387207,12.052889823913574,14.642522811889648
11.500000186,11.935245513916016,11.413336753845215,11.328497886657715
12.399997603,11.629196166992188,11.275171279907227,11.435288429260254
11.300000237,11.230020523071289,11.307493209838867,11.39692497253418
11.900000875,12.058053016662598,11.885252952575684,12.16032886505127
11.699999383,11.750184059143066,11.981459617614746,11.601082801818848
10.1,9.822378158569336,9.989350318908691,9.878649711608887
11.710108639,11.846186637878418,11.796979904174805,11.818939208984375
11.500000186,11.756477355957031,11.672301292419434,11.644207000732422
11.200000128,12.437601089477539,11.299283981323242,11.722827911376953
12.1,12.085142135620117,11.8859281539917,11.88042163848877
11.699999383,12.058162689208984,11.719225883483887,11.911051750183105
11.884775977,11.809650421142578,11.871463775634766,11.834700584411621
11.400000202,11.990880966186523,11.780762672424316,11.969139099121094
13.344125144,11.649863243103027,11.787303924560547,11.769632339477539
10.702059991,10.44047737121582,10.376091957092285,10.447919845581055
13.899970733,14.365385055541992,13.522059440612793,14.22225570678711
11.900000875,12.652729988098145,11.779411315917969,12.282096862792969
11.400000202,11.297983169555664,11.28407096862793,11.285636901855469
11.800000504,11.53380298614502,11.50964641571045,11.503077507019043
11.1,10.338666915893555,10.692442893981934,10.381314277648926
11.999998417,12.03098201751709,11.908169746398926,12.010655403137207
11.200000128,11.330541610717773,11.036150932312012,11.045633316040039
11.1,11.338919639587402,11.221153259277344,11.283477783203125
11.999998417,11.546184539794922,12.903902053833008,11.91919231414795
11.500000186,11.268233299255371,12.262850761413574,11.428812980651855
11.1,11.746769905090332,11.114995956420898,12.027238845825195
11.400000202,11.30767822265625,11.295586585998535,11.259618759155273
12.499996913,13.646829605102539,13.252764701843262,13.673236846923828
11.599999679,11.556169509887695,11.204886436462402,11.369525909423828
11.900000875,12.078707695007324,11.96593189239502,12.028115272521973
11.900000875,11.798788070678711,11.813446998596191,11.793404579162598
10.798970004,10.205153465270996,10.288930892944336,10.198869705200195
11.500000186,11.24210262298584,11.404500961303711,11.33643913269043
11.599999679,12.351722717285156,11.768512725830078,11.968660354614258
11.900000875,12.557762145996094,11.425930976867676,12.017578125
11.999998417,12.17658519744873,12.032596588134766,12.182015419006348
11.300000237,11.381705284118652,11.408014297485352,11.418275833129883
11.999998417,11.317355155944824,11.298896789550781,11.310077667236328
11.668636236,13.70118236541748,12.758739471435547,13.448841094970703
13.399988938,13.264045715332031,12.851229667663574,13.252342224121094
11.200000128,11.117315292358398,11.160703659057617,11.16699504852295
11.300000237,11.23576831817627,11.340386390686035,11.151717185974121
12.1,12.333516120910645,13.135564804077148,12.684063911437988
11.1,11.021203994750977,11.110485076904297,11.029083251953125
11.599999679,11.514476776123047,11.838150024414062,11.762154579162598
11.400000202,11.649059295654297,11.08768081665039,11.578503608703613
11.500000186,11.748635292053223,11.577329635620117,11.695418357849121
9.921023053,9.713024139404297,9.922818183898926,9.769402503967285
12.899998135,13.358941078186035,12.64710807800293,12.877403259277344
11.300000237,11.654465675354004,11.711187362670898,11.59755802154541
11.900000875,11.788979530334473,11.795092582702637,11.760560035705566
12.399997603,11.171719551086426,10.957715034484863,10.997809410095215
11.599999679,11.428694725036621,11.489799499511719,11.456337928771973
10.401029995999998,10.04324722290039,11.54353141784668,10.088163375854492
11.699999383,11.566034317016602,11.40574836730957,11.46196174621582
11.900000875,12.778837203979492,12.554791450500488,12.757997512817383
12.199999035,12.096673965454102,12.1813325881958,12.126575469970703
11.200000128,11.460851669311523,12.083123207092285,11.771346092224121
11.200000128,11.155658721923828,11.146340370178223,11.12173080444336
11.900000875,12.022457122802734,11.87221622467041,11.990655899047852
11.300000237,11.278685569763184,11.163378715515137,11.265155792236328
12.32184875,12.545120239257812,14.069976806640625,13.277826309204102
12.359378467,11.943964958190918,12.019421577453613,11.925090789794922
11.174988111,11.090176582336426,11.602241516113281,11.300997734069824
10.224938737,9.898577690124512,10.073738098144531,9.896265983581543
12.199999035,11.22807788848877,11.222228050231934,11.240250587463379
11.500000186,11.265257835388184,11.193978309631348,11.245940208435059
11.300000237,11.15101432800293,12.986881256103516,11.382000923156738
13.200015437,13.664849281311035,11.624220848083496,13.157477378845215
11.400000202,11.338271141052246,11.457292556762695,11.34688663482666
11.699999383,11.71308708190918,11.661513328552246,11.683222770690918
11.900000875,11.832037925720215,11.768365859985352,11.805572509765625
11.800000504,11.779810905456543,11.775614738464355,11.777796745300293
11.699999383,12.106298446655273,11.83651351928711,11.70754337310791
11.800000504,11.624387741088867,11.976825714111328,11.837873458862305
11.900000875,11.304132461547852,11.91396713256836,11.65411376953125
11.999998417,12.611159324645996,11.292920112609863,12.183172225952148
11.500000186,11.558958053588867,11.391331672668457,11.527910232543945
11.500000186,11.539430618286133,11.17927074432373,11.472009658813477
10.401029995999998,10.233891487121582,10.180912017822266,10.209257125854492
11.1,11.77692985534668,10.769511222839355,11.645565032958984
11.1,10.500407218933105,10.558205604553223,10.504447937011719
10.596209317,10.926068305969238,11.168981552124023,10.997356414794922
11.300000237,11.35704517364502,11.785799026489258,11.563041687011719
11.699999383,12.251964569091797,12.443772315979004,12.422558784484863
11.200000128,11.649652481079102,11.966754913330078,11.639592170715332
11.300000237,11.597938537597656,11.93127155303955,11.674444198608398
13.399988938,14.004244804382324,13.024395942687988,13.581031799316406
11.400000202,11.302419662475586,11.185356140136719,11.22970199584961
14.200179498,14.139867782592773,13.298782348632812,13.938817024230957
13.600038134,14.128090858459473,14.034722328186035,14.217816352844238
11.300000237,11.280120849609375,11.454957962036133,11.365425109863281
11.300000237,11.181147575378418,11.85581111907959,11.30166244506836
11.599999679,11.060112953186035,11.072145462036133,11.048579216003418
13.699980365,12.683746337890625,12.579017639160156,12.75207233428955
11.900000875,12.031375885009766,11.687538146972656,11.957108497619629
11.543697499,11.841202735900879,11.398118019104004,11.789588928222656
11.1,11.026007652282715,11.260221481323242,11.174813270568848
11.300000237,11.323309898376465,11.710311889648438,11.50003433227539
11.500000186,11.606192588806152,11.801761627197266,11.791725158691406
11.900000875,11.717218399047852,11.643818855285645,11.59762191772461
11.900000875,11.74106216430664,11.731201171875,11.718204498291016
11.1,11.060648918151855,13.790365219116211,12.088796615600586
11.999998417,11.170272827148438,11.268131256103516,11.224495887756348
13.99997427,13.486748695373535,13.404945373535156,13.350592613220215
11.400000202,11.33975887298584,11.238675117492676,11.300981521606445
13.899970733,14.400773048400879,13.151726722717285,14.003589630126953
11.900000875,11.841314315795898,11.943021774291992,12.142945289611816
11.702059991,11.26771354675293,12.529389381408691,12.1281099319458
11.500000186,11.612478256225586,11.247515678405762,11.615666389465332
11.200000128,11.088092803955078,11.024801254272461,11.050992012023926
11.1,10.966781616210938,11.2864990234375,10.97126293182373
10.300000031,10.273088455200195,10.984212875366211,10.489686965942383
11.300000237,11.163545608520508,11.155198097229004,11.131194114685059
11.401029996,11.407979965209961,11.235860824584961,11.323840141296387
11.300000237,11.5904541015625,12.35605239868164,11.754392623901367
11.200000128,10.99380874633789,11.312399864196777,11.16124439239502
11.599999679,11.009315490722656,11.064498901367188,11.03518009185791
11.800000504,11.7053804397583,11.775386810302734,11.731972694396973
11.800000504,13.055157661437988,11.919589042663574,12.480428695678711
11.500000186,11.44717788696289,11.422472953796387,11.428670883178711
11.400000202,11.198290824890137,11.30118465423584,11.188745498657227
11.400000202,11.389034271240234,11.221613883972168,11.293354988098145
11.999998417,11.981548309326172,12.064963340759277,12.168128967285156
11.300000237,11.138538360595703,11.117874145507812,11.105618476867676
11.400000202,12.97211742401123,11.468461990356445,12.119579315185547
11.699999383,11.648780822753906,11.96202564239502,11.8203706741333
11.900000875,11.796921730041504,12.133955955505371,11.843316078186035
11.800000504,11.549418449401855,11.776688575744629,11.652713775634766
11.000000142,10.668476104736328,11.333093643188477,11.025835037231445
11.200000128,10.91732406616211,11.108040809631348,10.956526756286621
11.999998417,11.670531272888184,12.253291130065918,11.881956100463867
11.1,11.114367485046387,11.181707382202148,11.159187316894531
11.900000875,11.83452033996582,11.494904518127441,11.777947425842285
11.699999383,12.319536209106445,12.87899398803711,12.558192253112793
11.800000504,11.94674015045166,12.089311599731445,11.980889320373535
11.300000237,11.485974311828613,11.158576011657715,11.317373275756836
11.200000128,10.994513511657715,11.234886169433594,11.036067962646484
12.351811973,12.46231746673584,12.866400718688965,12.595637321472168
11.699999383,11.7091646194458,12.136013984680176,11.820489883422852
11.1,11.150457382202148,11.175237655639648,11.170166015625
11.900000875,11.956536293029785,12.092584609985352,11.972099304199219
10.497940009,10.179981231689453,10.435738563537598,10.165665626525879
12.1,11.291172981262207,11.446744918823242,11.288082122802734
11.699999383,11.503204345703125,12.163716316223145,11.796096801757812
11.599999679,12.805671691894531,11.201517105102539,12.274118423461914
14.901342913,14.125642776489258,13.663541793823242,14.42359733581543
11.200000128,12.16573715209961,11.818672180175781,12.197615623474121
11.1,10.283951759338379,11.695076942443848,10.726768493652344
11.900000875,11.930459022521973,12.555830955505371,12.313867568969727
13.299970641,12.662286758422852,11.673782348632812,11.919770240783691
11.200000128,11.226191520690918,11.477603912353516,11.318232536315918
11.500000186,11.609972953796387,11.943596839904785,11.748152732849121
10.702059991,10.619216918945312,11.568172454833984,10.825830459594727
13.1,12.59138011932373,12.656243324279785,12.925650596618652
11.900000875,11.94700813293457,12.207780838012695,12.07259464263916
11.900000875,11.73326301574707,11.78494644165039,11.789091110229492
11.300000237,11.652219772338867,12.424707412719727,11.789446830749512
11.900000875,11.82033920288086,11.728740692138672,11.711148262023926
11.1,11.010446548461914,10.89661693572998,10.98703670501709
11.500000186,11.473206520080566,11.833349227905273,11.620604515075684
11.192051478,10.0680570602417,11.95702838897705,10.451322555541992
11.200000128,11.0653657913208,11.15980339050293,11.17280101776123
12.199999035,11.199667930603027,11.700004577636719,11.502592086791992
10.400000029,10.04638671875,10.853397369384766,10.285361289978027
11.800000504,11.466535568237305,11.28576374053955,11.25512409210205
14.500116928,14.742307662963867,14.8095703125,14.875398635864258
11.800000504,12.36906623840332,12.794456481933594,12.949995040893555
11.500000186,11.393165588378906,11.137394905090332,11.33415412902832
12.299998172,12.031269073486328,13.892005920410156,13.011857032775879
11.1,11.169275283813477,11.242490768432617,11.195113182067871
11.200000128,10.981722831726074,11.236720085144043,11.055724143981934
11.800000504,11.706303596496582,11.617918968200684,11.718474388122559
11.1,10.987706184387207,11.082756996154785,10.992634773254395
13.200015437,13.773823738098145,13.70654582977295,13.882468223571777
11.500000186,11.330964088439941,11.203632354736328,11.274709701538086
11.699999383,11.616654396057129,11.902668952941895,11.777656555175781
11.200000128,11.050029754638672,11.051447868347168,11.059349060058594
11.900000875,11.76271915435791,11.765719413757324,11.816632270812988
12.699997654,13.57337760925293,13.167396545410156,13.874773025512695
11.599999679,11.8668212890625,11.483426094055176,11.556645393371582
11.200000128,11.056203842163086,11.023093223571777,11.031301498413086
11.400000202,11.236150741577148,11.26893424987793,11.20651912689209
11.400000202,11.11715030670166,10.999403953552246,11.048182487487793
11.599999679,11.632740020751953,12.416900634765625,12.002161979675293
11.500000186,11.687138557434082,11.4131441116333,11.51307201385498
11.200000128,11.136052131652832,11.132108688354492,11.159636497497559
11.500000186,11.27791976928711,10.59412956237793,11.05866813659668
11.400000202,11.295733451843262,11.198877334594727,11.23818588256836
