target,prediction,residual
11.999998092651367,11.939386367797852,-0.060611724853515625
13.000008583068848,12.718740463256836,-0.2812681198120117
11.100000381469727,11.019518852233887,-0.08048152923583984
11.999998092651367,12.001473426818848,0.0014753341674804688
11.999998092651367,11.703495979309082,-0.29650211334228516
15.600313186645508,15.74466323852539,0.1443500518798828
11.999998092651367,11.863410949707031,-0.13658714294433594
11.999998092651367,12.431180000305176,0.4311819076538086
11.999998092651367,11.805000305175781,-0.19499778747558594
11.999998092651367,11.949189186096191,-0.05080890655517578
11.999998092651367,11.871580123901367,-0.12841796875
11.59999942779541,11.657544136047363,0.057544708251953125
12.89999771118164,11.615471839904785,-1.2845258712768555
11.300000190734863,11.388772964477539,0.08877277374267578
11.300000190734863,11.764153480529785,0.4641532897949219
13.399989128112793,14.019299507141113,0.6193103790283203
11.5,11.531736373901367,0.03173637390136719
11.300000190734863,11.405111312866211,0.10511112213134766
11.5,11.8143949508667,0.3143949508666992
11.300000190734863,11.182905197143555,-0.1170949935913086
12.89999771118164,13.862447738647461,0.9624500274658203
12.29999828338623,12.277596473693848,-0.022401809692382812
11.300000190734863,11.179637908935547,-0.1203622817993164
11.300000190734863,11.573399543762207,0.27339935302734375
11.300000190734863,11.347926139831543,0.04792594909667969
11.300000190734863,11.179637908935547,-0.1203622817993164
12.699997901916504,11.740360260009766,-0.9596376419067383
11.953871726989746,11.523567199707031,-0.43030452728271484
11.300000190734863,11.369166374206543,0.06916618347167969
11.699999809265137,12.159957885742188,0.4599580764770508
11.300000190734863,11.05219554901123,-0.2478046417236328
13.2000150680542,11.80908489227295,-1.39093017578125
11.300000190734863,11.343024253845215,0.04302406311035156
11.300000190734863,11.528468132019043,0.2284679412841797
12.599996566772461,11.228653907775879,-1.371342658996582
14.200179100036621,13.33961009979248,-0.8605690002441406
10.699999809265137,10.18951416015625,-0.5104856491088867
11.699999809265137,11.626909255981445,-0.0730905532836914
11.5,11.77273178100586,0.2727317810058594
10.800000190734863,10.15683650970459,-0.6431636810302734
11.5,11.561145782470703,0.061145782470703125
11.300000190734863,10.464003562927246,-0.8359966278076172
11.5,11.526017189025879,0.026017189025878906
11.5,11.173102378845215,-0.32689762115478516
11.5,12.065194129943848,0.5651941299438477
11.5,11.370800018310547,-0.12919998168945312
11.5,11.508045196533203,0.008045196533203125
11.999998092651367,12.218777656555176,0.2187795639038086
11.5,11.560328483581543,0.06032848358154297
12.39999771118164,11.803366661071777,-0.5966310501098633
11.5,11.566047668457031,0.06604766845703125
12.49999713897705,12.672992706298828,0.17299556732177734
11.40000057220459,11.536637306213379,0.13663673400878906
11.40000057220459,11.323417663574219,-0.0765829086303711
11.90000057220459,11.906708717346191,0.0067081451416015625
11.40000057220459,11.267866134643555,-0.13213443756103516
11.40000057220459,11.385504722595215,-0.014495849609375
11.25,11.362630844116211,0.11263084411621094
11.59999942779541,11.585653305053711,-0.014346122741699219
11.40000057220459,11.552976608276367,0.15297603607177734
13.000008583068848,13.33961009979248,0.3396015167236328
11.40000057220459,11.893637657165527,0.4936370849609375
11.25,11.209047317504883,-0.04095268249511719
11.40000057220459,11.578301429748535,0.1783008575439453
11.40000057220459,11.303812026977539,-0.09618854522705078
11.40000057220459,11.445958137512207,0.04595756530761719
11.40000057220459,11.294008255004883,-0.10599231719970703
11.40000057220459,11.400209426879883,0.00020885467529296875
12.19999885559082,13.110869407653809,0.9108705520629883
11.40000057220459,11.166566848754883,-0.23343372344970703
11.40000057220459,11.437788963317871,0.03778839111328125
11.40000057220459,11.24499225616455,-0.15500831604003906
11.40000057220459,11.222118377685547,-0.17788219451904297
11.5,11.903440475463867,0.4034404754638672
11.40000057220459,11.339756965637207,-0.06024360656738281
13.000008583068848,13.058585166931152,0.05857658386230469
11.40000057220459,11.310346603393555,-0.08965396881103516
11.3798189163208,11.294008255004883,-0.08581066131591797
11.40000057220459,11.354461669921875,-0.045538902282714844
11.40000057220459,11.300543785095215,-0.099456787109375
11.40000057220459,11.43615436553955,0.03615379333496094
11.40000057220459,11.150228500366211,-0.2497720718383789
11.199999809265137,11.176369667053223,-0.023630142211914062
11.199999809265137,11.758231163024902,0.5582313537597656
11.199999809265137,11.315248489379883,0.1152486801147461
11.199999809265137,11.261330604553223,0.06133079528808594
11.199999809265137,11.222118377685547,0.022118568420410156
14.757576942443848,14.594420433044434,-0.16315650939941406
11.199999809265137,11.241724967956543,0.04172515869140625
11.199999809265137,11.274401664733887,0.07440185546875
11.199999809265137,11.231921195983887,0.03192138671875
12.020818710327148,11.883834838867188,-0.13698387145996094
11.401029586791992,11.25479507446289,-0.14623451232910156
10.497940063476562,11.029321670532227,0.5313816070556641
11.199999809265137,11.333221435546875,0.13322162628173828
10.401029586791992,10.065340042114258,-0.3356895446777344
10.798970222473145,10.098017692565918,-0.7009525299072266
11.199999809265137,11.238456726074219,0.03845691680908203
10.351812362670898,9.83659839630127,-0.5152139663696289
11.199999809265137,11.238456726074219,0.03845691680908203
13.3006591796875,13.470319747924805,0.1696605682373047
11.199999809265137,11.341390609741211,0.14139080047607422
11.199999809265137,11.280937194824219,0.08093738555908203
10.401029586791992,10.169907569885254,-0.23112201690673828
10.100000381469727,9.78431510925293,-0.3156852722167969
11.199999809265137,11.209047317504883,0.009047508239746094
10.622879028320312,10.281010627746582,-0.34186840057373047
11.401029586791992,11.452493667602539,0.051464080810546875
10.622879028320312,10.18951416015625,-0.4333648681640625
10.622879028320312,10.267939567565918,-0.35493946075439453
11.497940063476562,12.001473426818848,0.5035333633422852
10.895879745483398,10.35943603515625,-0.5364437103271484
11.199999809265137,11.274401664733887,0.07440185546875
11.199999809265137,11.205779075622559,0.005779266357421875
10.32184886932373,9.967308044433594,-0.3545408248901367
11.401029586791992,11.179637908935547,-0.2213916778564453
11.199999809265137,11.218850135803223,0.018850326538085938
11.199999809265137,11.28747272491455,0.08747291564941406
11.199999809265137,11.267866134643555,0.06786632537841797
11.199999809265137,11.346292495727539,0.14629268646240234
10.622879028320312,10.196049690246582,-0.42682933807373047
11.199999809265137,11.218850135803223,0.018850326538085938
10.242667198181152,9.823527336120605,-0.4191398620605469
11.199999809265137,11.228653907775879,0.028654098510742188
10.702059745788574,10.398649215698242,-0.30341053009033203
11.199999809265137,11.362630844116211,0.16263103485107422
10.52021598815918,9.888882637023926,-0.6313333511352539
11.199999809265137,11.30871295928955,0.10871315002441406
10.497940063476562,9.575180053710938,-0.922760009765625
12.89999771118164,13.300397872924805,0.40040016174316406
11.199999809265137,11.241724967956543,0.04172515869140625
11.199999809265137,11.258063316345215,0.058063507080078125
9.798970222473145,9.562108993530273,-0.2368612289428711
9.497940063476562,9.313760757446289,-0.18417930603027344
14.100000381469727,14.150009155273438,0.05000877380371094
11.40000057220459,11.646924018859863,0.24692344665527344
11.40000057220459,11.441056251525879,0.04105567932128906
9.798970222473145,9.601322174072266,-0.1976480484008789
13.100000381469727,13.228507995605469,0.1285076141357422
11.05860710144043,11.388772964477539,0.3301658630371094
11.40000057220459,11.408378601074219,0.008378028869628906
11.40000057220459,11.277669906616211,-0.1223306655883789
12.100000381469727,12.261258125305176,0.16125774383544922
11.40000057220459,11.524383544921875,0.12438297271728516
11.40000057220459,11.395308494567871,-0.00469207763671875
10.738271713256836,10.56203556060791,-0.17623615264892578
10.622879028320312,10.215656280517578,-0.4072227478027344
10.100000381469727,9.83659839630127,-0.26340198516845703
11.40000057220459,11.294008255004883,-0.10599231719970703
12.986056327819824,12.836379051208496,-0.14967727661132812
11.40000057220459,11.137157440185547,-0.26284313201904297
12.757576942443848,12.653386116027832,-0.10419082641601562
11.40000057220459,11.501509666442871,0.10150909423828125
11.40000057220459,11.480269432067871,0.08026885986328125
11.40000057220459,11.346292495727539,-0.05370807647705078
11.100000381469727,11.248260498046875,0.14826011657714844
14.798970222473145,14.81662654876709,0.017656326293945312
11.578862190246582,12.365825653076172,0.7869634628295898
11.40000057220459,11.382237434387207,-0.017763137817382812
9.798970222473145,9.862740516662598,0.06377029418945312
9.798970222473145,9.823527336120605,0.024557113647460938
12.359637260437012,12.692599296569824,0.3329620361328125
11.40000057220459,11.300543785095215,-0.099456787109375
11.40000057220459,11.431253433227539,0.03125286102294922
12.344124794006348,12.686063766479492,0.34193897247314453
11.40000057220459,11.339756965637207,-0.06024360656738281
10.702059745788574,10.431325912475586,-0.2707338333129883
11.40000057220459,11.401844024658203,0.0018434524536132812
11.40000057220459,11.349559783935547,-0.05044078826904297
10.52021598815918,9.901952743530273,-0.6182632446289062
11.199999809265137,11.08487319946289,-0.1151266098022461
11.199999809265137,11.199243545532227,-0.0007562637329101562
11.199999809265137,11.124086380004883,-0.0759134292602539
11.199999809265137,11.045660018920898,-0.15433979034423828
11.199999809265137,11.156763076782227,-0.043236732482910156
11.5,11.012983322143555,-0.4870166778564453
11.199999809265137,11.395308494567871,0.19530868530273438
11.199999809265137,11.182905197143555,-0.01709461212158203
11.199999809265137,11.173102378845215,-0.026897430419921875
11.199999809265137,11.153495788574219,-0.04650402069091797
11.100000381469727,11.003179550170898,-0.09682083129882812
11.199999809265137,10.937825202941895,-0.2621746063232422
11.199999809265137,11.679192543029785,0.47919273376464844
11.199999809265137,11.166566848754883,-0.033432960510253906
11.199999809265137,11.081605911254883,-0.1183938980102539
11.199999809265137,11.104479789733887,-0.09552001953125
11.5,11.120818138122559,-0.3791818618774414
11.199999809265137,11.035857200622559,-0.16414260864257812
11.199999809265137,11.137157440185547,-0.06284236907958984
11.199999809265137,12.310274124145508,1.110274314880371
11.199999809265137,12.25145435333252,1.0514545440673828
11.199999809265137,11.28747272491455,0.08747291564941406
11.100000381469727,10.79731273651123,-0.3026876449584961
11.798970222473145,11.646106719970703,-0.1528635025024414
11.199999809265137,11.390406608581543,0.19040679931640625
11.300000190734863,11.543172836303711,0.24317264556884766
11.199999809265137,11.006447792053223,-0.19355201721191406
10.100000381469727,9.601322174072266,-0.49867820739746094
11.199999809265137,11.091408729553223,-0.10859107971191406
11.199999809265137,11.72601318359375,0.5260133743286133
11.199999809265137,10.895344734191895,-0.3046550750732422
11.199999809265137,11.179637908935547,-0.020361900329589844
13.2000150680542,13.653312683105469,0.45329761505126953
11.199999809265137,11.568497657775879,0.3684978485107422
11.199999809265137,11.11755084991455,-0.08244895935058594
11.199999809265137,10.983573913574219,-0.21642589569091797
12.100000381469727,11.923864364624023,-0.17613601684570312
11.199999809265137,11.70390510559082,0.5039052963256836
11.90000057220459,11.494974136352539,-0.4050264358520508
13.299970626831055,12.607637405395508,-0.6923332214355469
11.800000190734863,11.781718254089355,-0.018281936645507812
13.100000381469727,13.267720222473145,0.16771984100341797
11.199999809265137,11.374068260192871,0.17406845092773438
11.300000190734863,11.274401664733887,-0.025598526000976562
11.199999809265137,11.05219554901123,-0.14780426025390625
11.199999809265137,11.081605911254883,-0.1183938980102539
11.90000057220459,11.662854194641113,-0.23714637756347656
12.799991607666016,13.666383743286133,0.8663921356201172
12.19999885559082,11.222118377685547,-0.9778804779052734
11.199999809265137,11.598724365234375,0.3987245559692383
11.199999809265137,10.895344734191895,-0.3046550750732422
11.199999809265137,10.970502853393555,-0.22949695587158203
11.199999809265137,10.944360733032227,-0.25563907623291016
12.49999713897705,13.261184692382812,0.7611875534057617
11.199999809265137,11.022786140441895,-0.1772136688232422
11.999998092651367,11.356095314025879,-0.6439027786254883
11.199999809265137,11.326685905456543,0.12668609619140625
11.199999809265137,11.045660018920898,-0.15433979034423828
11.199999809265137,11.012983322143555,-0.18701648712158203
11.199999809265137,11.078337669372559,-0.12166213989257812
11.199999809265137,11.022786140441895,-0.1772136688232422
11.199999809265137,10.996644020080566,-0.2033557891845703
12.29999828338623,12.083166122436523,-0.21683216094970703
12.599996566772461,13.267720222473145,0.6677236557006836
11.199999809265137,11.360997200012207,0.1609973907470703
11.199999809265137,11.094676971435547,-0.10532283782958984
11.5,11.192708969116211,-0.30729103088378906
11.199999809265137,10.990108489990234,-0.20989131927490234
12.100000381469727,11.146960258483887,-0.9530401229858398
11.100000381469727,11.539905548095703,0.43990516662597656
11.90000057220459,11.860960006713867,-0.039040565490722656
11.90000057220459,11.929582595825195,0.02958202362060547
11.90000057220459,12.93441104888916,1.0344104766845703
11.100000381469727,11.071802139282227,-0.0281982421875
11.90000057220459,11.784168243408203,-0.11583232879638672
11.90000057220459,11.85851001739502,-0.04149055480957031
11.90000057220459,11.842988014221191,-0.05701255798339844
10.702059745788574,10.254868507385254,-0.4471912384033203
11.90000057220459,12.104406356811523,0.2044057846069336
11.710108757019043,11.871580123901367,0.16147136688232422
11.90000057220459,11.9312162399292,0.031215667724609375
11.90000057220459,11.838903427124023,-0.061097145080566406
11.254901885986328,10.84959602355957,-0.4053058624267578
11.90000057220459,11.905075073242188,0.005074501037597656
12.49999713897705,12.777560234069824,0.27756309509277344
11.90000057220459,12.225313186645508,0.32531261444091797
11.90000057220459,11.90099048614502,0.0009899139404296875
11.90000057220459,12.542283058166504,0.6422824859619141
14.500117301940918,14.437569618225098,-0.06254768371582031
11.90000057220459,11.81521224975586,-0.08478832244873047
11.90000057220459,11.853608131408691,-0.04639244079589844
12.49999713897705,13.666383743286133,1.166386604309082
11.90000057220459,11.84707260131836,-0.05292797088623047
11.710108757019043,11.847888946533203,0.13778018951416016
14.500117301940918,14.633633613586426,0.1335163116455078
11.90000057220459,11.823381423950195,-0.07661914825439453
12.531798362731934,12.450786590576172,-0.08101177215576172
12.49999713897705,12.137084007263184,-0.3629131317138672
10.401029586791992,10.169907569885254,-0.23112201690673828
11.90000057220459,11.927948951721191,0.027948379516601562
11.90000057220459,11.817663192749023,-0.0823373794555664
11.699999809265137,11.972063064575195,0.2720632553100586
12.19999885559082,12.8167724609375,0.6167736053466797
12.49999713897705,13.019372940063477,0.5193758010864258
11.699999809265137,11.980232238769531,0.28023242950439453
11.699999809265137,11.740973472595215,0.040973663330078125
11.699999809265137,11.646106719970703,-0.053893089294433594
11.800000190734863,11.797648429870605,-0.0023517608642578125
10.5,10.267939567565918,-0.23206043243408203
11.699999809265137,11.599541664123535,-0.10045814514160156
12.19999885559082,11.94265365600586,-0.25734519958496094
11.699999809265137,11.630993843078613,-0.06900596618652344
11.90000057220459,11.775182723999023,-0.1248178482055664
11.90000057220459,13.679454803466797,1.779454231262207
11.90000057220459,11.912426948547363,0.012426376342773438
11.254901885986328,10.862667083740234,-0.39223480224609375
11.90000057220459,12.068461418151855,0.16846084594726562
11.90000057220459,11.99657154083252,0.09657096862792969
11.90000057220459,12.153422355651855,0.2534217834472656
11.90000057220459,11.829099655151367,-0.07090091705322266
11.90000057220459,11.991669654846191,0.09166908264160156
11.90000057220459,11.967162132263184,0.06716156005859375
11.90000057220459,11.725323677062988,-0.17467689514160156
11.90000057220459,11.907526016235352,0.007525444030761719
11.90000057220459,11.981866836547852,0.08186626434326172
14.100000381469727,12.973624229431152,-1.1263761520385742
11.90000057220459,11.939386367797852,0.03938579559326172
13.999974250793457,12.699134826660156,-1.3008394241333008
11.90000057220459,11.998205184936523,0.0982046127319336
11.800000190734863,11.848706245422363,0.0487060546875
11.90000057220459,11.962260246276855,0.062259674072265625
11.90000057220459,11.796422958374023,-0.1035776138305664
11.90000057220459,12.182832717895508,0.28283214569091797
11.90000057220459,11.8887357711792,-0.011264801025390625
11.497940063476562,11.549708366394043,0.05176830291748047
11.90000057220459,12.303738594055176,0.40373802185058594
11.90000057220459,12.777560234069824,0.8775596618652344
13.000008583068848,12.447519302368164,-0.5524892807006836
11.90000057220459,11.955724716186523,0.055724143981933594
11.90000057220459,11.755372047424316,-0.14462852478027344
12.49999713897705,11.7931547164917,-0.7068424224853516
11.199999809265137,11.035857200622559,-0.16414260864257812
11.199999809265137,11.218850135803223,0.018850326538085938
12.29999828338623,11.79928207397461,-0.5007162094116211
11.199999809265137,10.99991226196289,-0.2000875473022461
12.29999828338623,12.073363304138184,-0.22663497924804688
11.59999942779541,11.137157440185547,-0.4628419876098633
11.199999809265137,11.130621910095215,-0.06937789916992188
11.199999809265137,11.05219554901123,-0.14780426025390625
11.199999809265137,11.05219554901123,-0.14780426025390625
10.5,9.901952743530273,-0.5980472564697266
11.90000057220459,11.473733901977539,-0.4262666702270508
14.100000381469727,13.692525863647461,-0.4074745178222656
10.199999809265137,10.143765449523926,-0.05623435974121094
11.699999809265137,11.692059516906738,-0.007940292358398438
11.199999809265137,10.954163551330566,-0.2458362579345703
11.199999809265137,11.143692970275879,-0.05630683898925781
11.199999809265137,11.21231460571289,0.012314796447753906
11.199999809265137,11.04239273071289,-0.1576070785522461
12.205130577087402,12.744882583618164,0.5397520065307617
11.199999809265137,11.111015319824219,-0.08898448944091797
11.199999809265137,10.705816268920898,-0.4941835403442383
13.299970626831055,12.93441104888916,-0.36555957794189453
11.300000190734863,11.048928260803223,-0.2510719299316406
11.59999942779541,11.153495788574219,-0.4465036392211914
11.199999809265137,11.048928260803223,-0.15107154846191406
11.199999809265137,11.137157440185547,-0.06284236907958984
11.199999809265137,11.562779426574707,0.3627796173095703
11.199999809265137,11.088141441345215,-0.11185836791992188
11.199999809265137,11.055463790893555,-0.14453601837158203
11.199999809265137,11.124086380004883,-0.0759134292602539
12.599996566772461,12.67952823638916,0.07953166961669922
11.100000381469727,11.124086380004883,0.02408599853515625
11.59999942779541,11.623641014099121,0.023641586303710938
12.19999885559082,13.08472728729248,0.8847284317016602
11.100000381469727,11.241724967956543,0.1417245864868164
11.100000381469727,11.03258991241455,-0.06741046905517578
11.999998092651367,11.173102378845215,-0.8268957138061523
11.100000381469727,10.836524963378906,-0.2634754180908203
11.100000381469727,11.450860023498535,0.3508596420288086
11.100000381469727,10.92475414276123,-0.1752462387084961
11.59999942779541,11.788252830505371,0.18825340270996094
11.100000381469727,10.96723461151123,-0.1327657699584961
11.100000381469727,11.35119342803955,0.2511930465698242
11.90000057220459,11.271134376525879,-0.6288661956787109
11.699999809265137,11.150228500366211,-0.5497713088989258
11.100000381469727,11.209047317504883,0.10904693603515625
11.100000381469727,11.08487319946289,-0.015127182006835938
11.59999942779541,11.321784019470215,-0.2782154083251953
11.59999942779541,11.77273178100586,0.17273235321044922
11.100000381469727,11.258063316345215,0.15806293487548828
11.0,10.15683650970459,-0.8431634902954102
11.100000381469727,10.908415794372559,-0.19158458709716797
11.100000381469727,11.195976257324219,0.09597587585449219
11.100000381469727,11.209047317504883,0.10904693603515625
11.100000381469727,10.970502853393555,-0.12949752807617188
11.100000381469727,11.39367389678955,0.2936735153198242
11.199999809265137,11.039125442504883,-0.1608743667602539
11.59999942779541,11.561963081359863,-0.038036346435546875
11.100000381469727,11.303812026977539,0.2038116455078125
11.100000381469727,11.173102378845215,0.07310199737548828
10.622879028320312,11.374068260192871,0.7511892318725586
11.841362953186035,11.673474311828613,-0.16788864135742188
11.90000057220459,11.97533130645752,0.07533073425292969
13.100000381469727,14.306859970092773,1.2068595886230469
11.90000057220459,11.887102127075195,-0.012898445129394531
11.90000057220459,11.824198722839355,-0.07580184936523438
11.90000057220459,13.45724868774414,1.5572481155395508
11.90000057220459,11.805408477783203,-0.09459209442138672
11.90000057220459,12.238384246826172,0.33838367462158203
11.90000057220459,11.702985763549805,-0.19701480865478516
11.90000057220459,11.778858184814453,-0.12114238739013672
11.90000057220459,11.949189186096191,0.04918861389160156
11.90000057220459,11.810718536376953,-0.08928203582763672
11.90000057220459,11.839719772338867,-0.060280799865722656
11.90000057220459,11.862594604492188,-0.037405967712402344
11.90000057220459,12.672992706298828,0.7729921340942383
11.199999809265137,10.960699081420898,-0.23930072784423828
11.699999809265137,11.199243545532227,-0.5007562637329102
11.199999809265137,11.248260498046875,0.04826068878173828
11.199999809265137,11.133889198303223,-0.06611061096191406
11.40000057220459,11.022786140441895,-0.3772144317626953
11.5,11.03258991241455,-0.4674100875854492
11.40000057220459,11.24499225616455,-0.15500831604003906
12.542492866516113,11.483536720275879,-1.0589561462402344
11.90000057220459,11.634669303894043,-0.2653312683105469
11.199999809265137,11.251527786254883,0.051527976989746094
11.199999809265137,10.79731273651123,-0.40268707275390625
11.300000190734863,11.978598594665527,0.6785984039306641
11.199999809265137,11.156763076782227,-0.043236732482910156
11.199999809265137,11.133889198303223,-0.06611061096191406
11.199999809265137,11.163298606872559,-0.036701202392578125
11.5,11.820114135742188,0.3201141357421875
11.199999809265137,11.016250610351562,-0.18374919891357422
11.40000057220459,11.218850135803223,-0.1811504364013672
11.5,11.022786140441895,-0.47721385955810547
12.39999771118164,11.16983413696289,-1.23016357421875
12.19999885559082,11.225385665893555,-0.9746131896972656
11.300000190734863,11.694305419921875,0.3943052291870117
11.199999809265137,10.918218612670898,-0.2817811965942383
11.199999809265137,11.137157440185547,-0.06284236907958984
11.199999809265137,11.048928260803223,-0.15107154846191406
11.999998092651367,12.23184871673584,0.23185062408447266
11.999998092651367,12.06029224395752,0.060294151306152344
10.399999618530273,9.967308044433594,-0.4326915740966797
13.699980735778809,13.05204963684082,-0.6479310989379883
11.999998092651367,11.875664710998535,-0.12433338165283203
12.49999713897705,12.421377182006836,-0.07861995697021484
12.29999828338623,12.16649341583252,-0.13350486755371094
11.999998092651367,12.169761657714844,0.16976356506347656
11.999998092651367,12.016178131103516,0.016180038452148438
12.599996566772461,12.535747528076172,-0.06424903869628906
11.59999942779541,11.597090721130371,-0.0029087066650390625
11.300000190734863,11.375701904296875,0.07570171356201172
12.49999713897705,12.300470352172852,-0.19952678680419922
11.999998092651367,12.096237182617188,0.09623908996582031
11.999998092651367,12.173028945922852,0.17303085327148438
11.5,12.489999771118164,0.9899997711181641
11.5,11.111015319824219,-0.38898468017578125
11.999998092651367,12.329880714416504,0.3298826217651367
11.999998092651367,12.212242126464844,0.21224403381347656
11.300000190734863,11.365898132324219,0.06589794158935547
11.300000190734863,11.097944259643555,-0.2020559310913086
11.999998092651367,12.19917106628418,0.1991729736328125
11.100000381469727,10.751564025878906,-0.3484363555908203
11.100000381469727,10.898612022399902,-0.20138835906982422
11.999998092651367,11.981866836547852,-0.018131256103515625
11.800000190734863,12.07009506225586,0.2700948715209961
11.999998092651367,12.287399291992188,0.2874011993408203
11.300000190734863,10.771170616149902,-0.5288295745849609
13.999974250793457,13.313468933105469,-0.6865053176879883
11.999998092651367,11.764562606811523,-0.23543548583984375
12.100000381469727,12.437715530395508,0.33771514892578125
11.999998092651367,12.222044944763184,0.2220468521118164
11.999998092651367,12.176297187805176,0.1762990951538086
12.599996566772461,11.365898132324219,-1.2340984344482422
12.699997901916504,12.06029224395752,-0.6397056579589844
11.300000190734863,10.970502853393555,-0.3294973373413086
11.100000381469727,10.76463508605957,-0.33536529541015625
11.90000057220459,12.235116004943848,0.3351154327392578
11.199999809265137,11.016250610351562,-0.18374919891357422
11.5,12.271060943603516,0.7710609436035156
11.100000381469727,10.895344734191895,-0.20465564727783203
11.800000190734863,12.02761459350586,0.2276144027709961
11.5,11.968795776367188,0.4687957763671875
11.199999809265137,11.061999320983887,-0.13800048828125
12.100000381469727,12.973624229431152,0.8736238479614258
11.199999809265137,11.356095314025879,0.1560955047607422
11.199999809265137,11.078337669372559,-0.12166213989257812
11.199999809265137,11.176369667053223,-0.023630142211914062
11.199999809265137,11.022786140441895,-0.1772136688232422
11.199999809265137,11.111015319824219,-0.08898448944091797
11.199999809265137,11.07507038116455,-0.12492942810058594
11.199999809265137,11.472100257873535,0.27210044860839844
11.199999809265137,10.99991226196289,-0.2000875473022461
11.300000190734863,11.5913724899292,0.29137229919433594
11.199999809265137,11.071802139282227,-0.12819766998291016
11.100000381469727,10.934557914733887,-0.16544246673583984
11.199999809265137,11.07507038116455,-0.12492942810058594
11.199999809265137,10.996644020080566,-0.2033557891845703
11.199999809265137,11.186173439025879,-0.013826370239257812
11.300000190734863,11.416548728942871,0.11654853820800781
11.199999809265137,11.331586837768555,0.13158702850341797
11.199999809265137,11.045660018920898,-0.15433979034423828
11.199999809265137,11.300543785095215,0.10054397583007812
11.699999809265137,11.613429069519043,-0.08657073974609375
11.199999809265137,11.039125442504883,-0.1608743667602539
11.100000381469727,11.618330955505371,0.5183305740356445
11.59999942779541,11.00971508026123,-0.5902843475341797
11.199999809265137,11.061999320983887,-0.13800048828125
11.199999809265137,11.039125442504883,-0.1608743667602539
11.800000190734863,11.689200401306152,-0.11079978942871094
11.800000190734863,11.76762580871582,-0.03237438201904297
11.800000190734863,11.815620422363281,0.015620231628417969
11.800000190734863,11.790295600891113,-0.00970458984375
10.622879028320312,10.496681213378906,-0.12619781494140625
11.100000381469727,11.039125442504883,-0.06087493896484375
10.242667198181152,10.019591331481934,-0.22307586669921875
10.100000381469727,9.83659839630127,-0.26340198516845703
9.401029586791992,9.248406410217285,-0.15262317657470703
10.497940063476562,10.464003562927246,-0.033936500549316406
10.22493839263916,10.006521224975586,-0.21841716766357422
10.622879028320312,10.71235179901123,0.08947277069091797
13.100000381469727,13.496461868286133,0.39646148681640625
11.100000381469727,11.140424728393555,0.040424346923828125
12.039679527282715,11.396942138671875,-0.6427373886108398
11.578862190246582,11.9099760055542,0.3311138153076172
11.86143970489502,12.043953895568848,0.18251419067382812
13.100000381469727,13.496461868286133,0.39646148681640625
11.100000381469727,11.039125442504883,-0.06087493896484375
10.401029586791992,10.333293914794922,-0.06773567199707031
14.200179100036621,14.672845840454102,0.47266674041748047
11.800000190734863,11.717875480651855,-0.08212471008300781
11.800000190734863,11.707121849060059,-0.09287834167480469
9.401029586791992,9.143838882446289,-0.2571907043457031
11.05860710144043,11.447591781616211,0.38898468017578125
12.100000381469727,12.10277271270752,0.0027723312377929688
11.999998092651367,11.854424476623535,-0.14557361602783203
11.800000190734863,11.79928207397461,-0.0007181167602539062
11.800000190734863,11.568497657775879,-0.23150253295898438
11.800000190734863,11.791112899780273,-0.008887290954589844
10.798970222473145,9.862740516662598,-0.9362297058105469
11.800000190734863,11.683685302734375,-0.11631488800048828
9.893174171447754,9.78431510925293,-0.10885906219482422
12.19690990447998,12.869056701660156,0.6721467971801758
11.100000381469727,10.82999038696289,-0.27000999450683594
11.800000190734863,11.8250150680542,0.025014877319335938
11.800000190734863,11.78335189819336,-0.016648292541503906
11.800000190734863,11.673270225524902,-0.12672996520996094
12.89999771118164,12.76448917388916,-0.13550853729248047
11.800000190734863,12.855985641479492,1.055985450744629
11.800000190734863,11.694305419921875,-0.10569477081298828
12.32184886932373,12.542283058166504,0.22043418884277344
11.800000190734863,11.759864807128906,-0.04013538360595703
12.476750373840332,12.290667533874512,-0.1860828399658203
11.999998092651367,12.290667533874512,0.29066944122314453
13.100000381469727,12.588031768798828,-0.5119686126708984
10.702059745788574,10.67967414855957,-0.022385597229003906
11.800000190734863,12.672992706298828,0.8729925155639648
11.213943481445312,9.993450164794922,-1.2204933166503906
10.702059745788574,10.64699649810791,-0.05506324768066406
10.777780532836914,9.849669456481934,-0.9281110763549805
9.401029586791992,9.143838882446289,-0.2571907043457031
10.986056327819824,10.92475414276123,-0.06130218505859375
11.100000381469727,11.00971508026123,-0.0902853012084961
12.100000381469727,12.921339988708496,0.8213396072387695
14.100000381469727,12.88212776184082,-1.2178726196289062
10.401029586791992,10.098017692565918,-0.3030118942260742
11.100000381469727,10.996644020080566,-0.10335636138916016
11.622879028320312,11.32995319366455,-0.2929258346557617
10.622879028320312,10.522823333740234,-0.10005569458007812
10.702059745788574,10.673138618469238,-0.028921127319335938
10.145757675170898,9.640534400939941,-0.505223274230957
11.401029586791992,11.754758834838867,0.353729248046875
12.702059745788574,12.980159759521484,0.27810001373291016
10.702059745788574,10.640460968017578,-0.061598777770996094
9.94163703918457,9.575180053710938,-0.3664569854736328
14.419136047363281,14.424498558044434,0.005362510681152344
9.798970222473145,9.95423698425293,0.15526676177978516
10.100000381469727,10.18951416015625,0.08951377868652344
13.52021598815918,13.705596923828125,0.1853809356689453
